stamp_sec,stamp_nsec,stamp_ns,name,x,y,z,theta,qx,qy,qz,qw
1783948685,93470146,1783948685093470146,Pololu10,0.02183612064,0.9842328429,0.07330358028,2.107938068,-0.01322790701,0.006554587279,-0.8693026304,-0.4940597415
1783948685,103318283,1783948685103318283,Pololu10,0.02183443308,0.9842351079,0.07329559326,2.10784542,-0.01314921863,0.006504266057,-0.8692809343,-0.4941006899
1783948685,113557646,1783948685113557646,Pololu10,0.02182804048,0.9842376113,0.07329658419,2.107875949,-0.01329971757,0.006667248439,-0.8692854047,-0.4940866232
1783948685,123167587,1783948685123167587,Pololu10,0.02183056809,0.9842352867,0.07328956574,2.107927697,-0.01330264006,0.006596656516,-0.8692989945,-0.4940635264
1783948685,133460859,1783948685133460859,Pololu10,0.02183318511,0.984239459,0.07329626381,2.107940256,-0.01325902902,0.006570333149,-0.8693027496,-0.4940584898
1783948685,143732742,1783948685143732742,Pololu10,0.02183388546,0.9842371941,0.07329566777,2.107980693,-0.01325518917,0.006559266709,-0.8693128824,-0.4940408468
1783948685,153377114,1783948685153377114,Pololu10,0.0218324922,0.9842376709,0.07329849899,2.107941966,-0.01327721495,0.006537633948,-0.8693034053,-0.4940572083
1783948685,163733533,1783948685163733533,Pololu10,0.02182927169,0.9842350483,0.07329146564,2.107907049,-0.01333096437,0.006554725114,-0.8692942262,-0.4940719306
1783948685,173090911,1783948685173090911,Pololu10,0.02183031663,0.9842362404,0.07328982651,2.107960853,-0.01325102709,0.006691859104,-0.8693064451,-0.4940505624
1783948685,183403976,1783948685183403976,Pololu10,0.02182932384,0.9842324257,0.07328877598,2.108006448,-0.01343159471,0.006719633937,-0.8693159819,-0.4940284789
1783948685,193212160,1783948685193212160,Pololu10,0.02182981744,0.984233439,0.07329126447,2.107814961,-0.01332579739,0.006470786408,-0.8692724705,-0.4941112697
1783948685,203202475,1783948685203202475,Pololu10,0.02183296345,0.9842347503,0.07329063118,2.10782622,-0.01324101258,0.006528421305,-0.8692752123,-0.4941079617
1783948685,213112146,1783948685213112146,Pololu10,0.02183080837,0.9842382073,0.07329809666,2.107851361,-0.01333680935,0.006568801124,-0.8692802191,-0.4940960407
1783948685,223284074,1783948685223284074,Pololu10,0.02182854153,0.984239459,0.07329306751,2.10792929,-0.01327829622,0.006594783626,-0.8692995906,-0.494063139
1783948685,233317338,1783948685233317338,Pololu10,0.02183076553,0.9842391014,0.07328806072,2.107877313,-0.01332115196,0.006669563241,-0.8692855835,-0.4940858483
1783948685,243074549,1783948685243074549,Pololu10,0.02183089033,0.9842366576,0.07328794897,2.107861659,-0.01321248151,0.00661114417,-0.8692831993,-0.4940935671
1783948685,253648677,1783948685253648677,Pololu10,0.02182722278,0.9842374325,0.07328544557,2.107932947,-0.01318530831,0.006625096779,-0.8693008423,-0.4940630496
1783948685,262904598,1783948685262904598,Pololu10,0.0218276456,0.9842406511,0.07328707725,2.108038751,-0.01312574372,0.006574984174,-0.869328022,-0.4940175116
1783948685,273192976,1783948685273192976,Pololu10,0.0218296051,0.9842398763,0.07329090685,2.107924517,-0.01334695704,0.006663116161,-0.8692970872,-0.4940648377
1783948685,283510796,1783948685283510796,Pololu10,0.02182852291,0.9842385054,0.07328891009,2.107952457,-0.01341754664,0.006670598872,-0.8693033457,-0.4940517545
1783948685,293098106,1783948685293098106,Pololu10,0.02183238603,0.984236896,0.07328718156,2.107838531,-0.01329488773,0.00659894431,-0.8692770004,-0.4941023886
1783948685,303409919,1783948685303409919,Pololu10,0.02183083817,0.9842371345,0.07328645885,2.107847618,-0.01329089608,0.006560110953,-0.8692797422,-0.4940982163
1783948685,313153988,1783948685313153988,Pololu10,0.02182881162,0.9842372537,0.07328840345,2.107876063,-0.01319557708,0.006571423262,-0.8692873716,-0.4940872788
1783948685,323159196,1783948685323159196,Pololu10,0.02182590589,0.984239459,0.07328724116,2.10781733,-0.01311530359,0.006628671195,-0.8692727685,-0.4941142499
1783948685,333514616,1783948685333514616,Pololu10,0.02182550728,0.9842393994,0.07329243422,2.107941921,-0.01326255314,0.006627216935,-0.8693024516,-0.4940581322
1783948685,343772266,1783948685343772266,Pololu10,0.02182471193,0.9842384458,0.07327628136,2.107812233,-0.01303028222,0.006230358034,-0.869276762,-0.4941146076
1783948685,353409184,1783948685353409184,Pololu10,0.02183370851,0.9842410684,0.07329004258,2.107979856,-0.0133192949,0.006551958621,-0.8693122864,-0.4940403104
1783948685,363056107,1783948685363056107,Pololu10,0.02183019742,0.9842418432,0.07329329103,2.107810411,-0.01321621519,0.006529999897,-0.8692715168,-0.494115293
1783948685,373164422,1783948685373164422,Pololu10,0.02182987891,0.9842450619,0.07329703122,2.10787351,-0.01331677474,0.006625790149,-0.8692851663,-0.4940871298
1783948685,383600826,1783948685383600826,Pololu10,0.02182658017,0.984256506,0.07330967486,2.108214446,-0.01343156118,0.007292951457,-0.8693602085,-0.4939425588
1783948685,393410984,1783948685393410984,Pololu10,0.02182854339,0.9842507839,0.07330550998,2.108199935,-0.01345927082,0.00728034135,-0.8693565726,-0.4939484
1783948685,403199790,1783948685403199790,Pololu10,0.02182651311,0.9842407703,0.07328644395,2.1079488,-0.01324570086,0.006564059295,-0.8693050146,-0.4940548539
1783948685,413206137,1783948685413206137,Pololu10,0.02182558179,0.984238863,0.07328353822,2.10778643,-0.01311987732,0.006454606541,-0.8692671657,-0.4941263497
1783948685,423229494,1783948685423229494,Pololu10,0.02182296291,0.984243691,0.07328893244,2.107906176,-0.01308197994,0.006489488296,-0.8692966104,-0.4940750599
1783948685,433673705,1783948685433673705,Pololu10,0.02182802558,0.9842422009,0.07328601182,2.108074721,-0.01325146761,0.006640449166,-0.8693351746,-0.4940006733
1783948685,443328227,1783948685443328227,Pololu10,0.02182864211,0.9842442274,0.07329086959,2.107896061,-0.01334793773,0.006486901082,-0.86929214,-0.4940758348
1783948685,453297168,1783948685453297168,Pololu10,0.02182826214,0.9842219353,0.07327655703,2.107918784,-0.01331648976,0.006314287893,-0.8693000078,-0.4940651059
1783948685,463495122,1783948685463495122,Pololu10,0.02182688937,0.9842323065,0.07327112556,2.107762329,-0.012978849,0.006118563004,-0.8692660928,-0.4941362143
1783948685,472950794,1783948685472950794,Pololu10,0.02182800695,0.9842412472,0.07328722626,2.107779569,-0.01322804578,0.006417203695,-0.8692650795,-0.4941275418
1783948685,483437898,1783948685483437898,Pololu10,0.0218267329,0.9842450619,0.07328801602,2.107848945,-0.01329113077,0.0064923889,-0.8692808747,-0.4940971434
1783948685,493131702,1783948685493131702,Pololu10,0.02182503231,0.9842443466,0.07328888029,2.107974446,-0.01317975856,0.006446173415,-0.8693132401,-0.4940437376
1783948685,503637670,1783948685503637670,Pololu10,0.0218266286,0.9842464924,0.07329332829,2.108010311,-0.01311480999,0.006537216716,-0.8693215251,-0.4940297306
1783948685,515175330,1783948685515175330,Pololu10,0.0218257755,0.9842469096,0.07328980416,2.107947447,-0.01320928335,0.006510598119,-0.8693056107,-0.494055599
1783948685,523084719,1783948685523084719,Pololu10,0.02182210796,0.9842424393,0.07328160852,2.107785459,-0.01301214285,0.006148158107,-0.8692712188,-0.4941259027
1783948685,533568874,1783948685533568874,Pololu10,0.0218191538,0.9842458367,0.07328934968,2.10785939,-0.01307703648,0.006451907568,-0.8692855835,-0.4940953255
1783948685,543216882,1783948685543216882,Pololu10,0.02182096615,0.9842370152,0.07327907532,2.107814672,-0.01314160321,0.00627449993,-0.8692760468,-0.4941124022
1783948685,553214977,1783948685553214977,Pololu10,0.02182149887,0.9842427969,0.07328344136,2.107849742,-0.01324444823,0.006502486765,-0.869281292,-0.4940974712
1783948685,563472196,1783948685563472196,Pololu10,0.02182271704,0.9842393994,0.07327950001,2.107807933,-0.01311075129,0.0061799502,-0.8692756891,-0.4941150546
1783948685,573252848,1783948685573252848,Pololu10,0.02182291262,0.9842450619,0.07328622788,2.10790516,-0.01300862432,0.006421973929,-0.8692976832,-0.494075954
1783948685,583305813,1783948685583305813,Pololu10,0.02182382531,0.9842414856,0.0732800141,2.107830294,-0.01314409729,0.006198190153,-0.8692807555,-0.4941050112
1783948685,593369088,1783948685593369088,Pololu10,0.02182066068,0.9842408895,0.07327839732,2.107680985,-0.01306218654,0.006046514027,-0.8692461848,-0.4941698909
1783948685,602978161,1783948685602978161,Pololu10,0.02182373032,0.9842441678,0.07328467071,2.10778007,-0.01321554091,0.006426002365,-0.8692651987,-0.4941275716
1783948685,613383202,1783948685613383202,Pololu10,0.02181879617,0.9842451215,0.07328371704,2.107788565,-0.01311665215,0.006475002971,-0.8692674637,-0.4941255748
1783948685,623293369,1783948685623293369,Pololu10,0.02182154544,0.9842413664,0.07327160984,2.107772072,-0.01303952187,0.006171423476,-0.8692674637,-0.4941315651
1783948685,633094515,1783948685633094515,Pololu10,0.02182405628,0.9842472076,0.07328525931,2.107854812,-0.01307958737,0.006492101587,-0.8692839146,-0.4940974414
1783948685,643823417,1783948685643823417,Pololu10,0.02182333916,0.9842470288,0.07329242676,2.1080028,-0.01310675871,0.006606720388,-0.8693189025,-0.4940336049
1783948685,653206303,1783948685653206303,Pololu10,0.02181919664,0.9842419624,0.07327868044,2.107694655,-0.01314592734,0.006169368979,-0.8692475557,-0.494163692
1783948685,663359230,1783948685663359230,Pololu10,0.02181847207,0.9842369556,0.07327543199,2.107738756,-0.01305967197,0.006183645222,-0.8692589402,-0.4941458404
1783948685,673733496,1783948685673733496,Pololu10,0.02182383649,0.9842470884,0.07328567654,2.107900645,-0.01309354976,0.006562863011,-0.8692942858,-0.4940778315
1783948685,683503337,1783948685683503337,Pololu10,0.02182392031,0.984249413,0.07329292595,2.1080207,-0.0132019259,0.0068303179,-0.8693199158,-0.4940262437
1783948685,693198986,1783948685693198986,Pololu10,0.02182053402,0.9842447042,0.07327473909,2.107866833,-0.0130511988,0.006151507609,-0.8692910075,-0.4940900803
1783948685,703436230,1783948685703436230,Pololu10,0.02182230726,0.9842404127,0.07326970994,2.107757616,-0.01306978427,0.006146041676,-0.869263947,-0.4941372275
1783948685,713178672,1783948685713178672,Pololu10,0.02182228118,0.9842402339,0.07327705622,2.10782886,-0.01301511284,0.006229885854,-0.8692809939,-0.494107604
1783948685,723338041,1783948685723338041,Pololu10,0.02182158828,0.984241724,0.07327631861,2.107825458,-0.01307658944,0.006115666125,-0.8692809939,-0.4941074252
1783948685,733445620,1783948685733445620,Pololu10,0.02181810886,0.9842414856,0.07328177989,2.107834757,-0.01301413029,0.006181564648,-0.8692830205,-0.494104743
1783948685,743943707,1783948685743943707,Pololu10,0.02181745507,0.9842526317,0.07330641896,2.1081065,-0.01333592925,0.007076264825,-0.8693370819,-0.4939891696
1783948685,753458060,1783948685753458060,Pololu10,0.02181975357,0.9842548966,0.07329615951,2.108045044,-0.01336721797,0.006902493536,-0.8693237901,-0.4940140247
1783948685,763179248,1783948685763179248,Pololu10,0.02181871608,0.9842448235,0.07327783108,2.107792075,-0.01298298035,0.006310779601,-0.8692712784,-0.4941247702
1783948685,773317261,1783948685773317261,Pololu10,0.02181874961,0.9842427969,0.07327382267,2.107855578,-0.01289015822,0.006179593503,-0.8692891002,-0.494097352
1783948685,783284503,1783948685783284503,Pololu10,0.02182649262,0.9842454195,0.07327064872,2.107882945,-0.01309525128,0.006434558425,-0.8692914248,-0.4940845966
1783948685,793112660,1783948685793112660,Pololu10,0.02182356641,0.9842578769,0.07330238074,2.108124927,-0.01342534274,0.007232056465,-0.8693389297,-0.4939810634
1783948685,803350275,1783948685803350275,Pololu10,0.02182311378,0.9842422009,0.07327847928,2.107789032,-0.01306414418,0.00630339887,-0.8692699671,-0.4941248298
1783948685,813610818,1783948685813610818,Pololu10,0.02182389237,0.9842503667,0.07328692824,2.107802195,-0.01310424693,0.006455708761,-0.8692711592,-0.4941197038
1783948685,823925825,1783948685823925825,Pololu10,0.02182862908,0.984244287,0.07327090949,2.107727912,-0.01308512408,0.006187068764,-0.8692560196,-0.4941501915
1783948685,833413573,1783948685833413573,Pololu10,0.0218181517,0.9842423201,0.0732711032,2.107663808,-0.01295374334,0.006058458705,-0.8692426085,-0.494178921
1783948685,843022419,1783948685843022419,Pololu10,0.02181841992,0.9842409492,0.07326485962,2.107825655,-0.0129754059,0.006122112274,-0.8692817092,-0.4941087365
1783948685,853400600,1783948685853400600,Pololu10,0.02181808464,0.9842439294,0.07327609509,2.107862246,-0.01297968719,0.00609084405,-0.8692910671,-0.4940925539
1783948685,863302826,1783948685863302826,Pololu10,0.02181737311,0.9842399955,0.0732716918,2.107734079,-0.01308637019,0.006105991546,-0.8692584634,-0.4941469431
1783948685,873026748,1783948685873026748,Pololu10,0.02182478458,0.984251976,0.07330281287,2.108061571,-0.01338625047,0.007096948102,-0.8693253398,-0.4940081835
1783948685,883411497,1783948685883411497,Pololu10,0.02182534151,0.9842574,0.07330931723,2.108080426,-0.01350766141,0.007241375744,-0.8693271875,-0.4939993918
1783948685,893043595,1783948685893043595,Pololu10,0.02182542719,0.9842444062,0.07326978445,2.107827924,-0.0131237777,0.006249491591,-0.8692797422,-0.49410671
1783948685,902801138,1783948685902801138,Pololu10,0.02181407437,0.9842420816,0.07327140123,2.107771991,-0.01310545765,0.006135680247,-0.8692673445,-0.4941304028
1783948685,912985907,1783948685912985907,Pololu10,0.02181415632,0.9842448235,0.07326965034,2.107659328,-0.01292500366,0.005993228406,-0.8692424297,-0.4941807687
1783948685,923257890,1783948685923257890,Pololu10,0.02181610651,0.9842426181,0.07326344401,2.107787383,-0.01307937596,0.006125314161,-0.8692714572,-0.4941239953
1783948685,934258420,1783948685934258420,Pololu10,0.02181661874,0.9842416644,0.07327194512,2.107696253,-0.01298823394,0.006068213843,-0.8692502975,-0.4941645265
1783948685,943046653,1783948685943046653,Pololu10,0.02182265744,0.9842452407,0.07328008115,2.107877518,-0.01327793673,0.00644070562,-0.8692886233,-0.4940844774
1783948685,953444937,1783948685953444937,Pololu10,0.0218178872,0.9842486382,0.07327395678,2.107861045,-0.0130103929,0.006193084177,-0.8692893982,-0.4940934181
1783948685,963623141,1783948685963623141,Pololu10,0.02182053588,0.984242022,0.07327427715,2.107843409,-0.01293239743,0.006068544928,-0.869287014,-0.4941012263
1783948685,973280066,1783948685973280066,Pololu10,0.02181857452,0.9842450619,0.07327393442,2.107853714,-0.01296541188,0.006045117043,-0.869289577,-0.4940961301
1783948685,983318206,1783948685983318206,Pololu10,0.0218191091,0.9842463136,0.07326669246,2.107785207,-0.01288066432,0.006064886693,-0.8692730665,-0.494127214
1783948685,993027920,1783948685993027920,Pololu10,0.02181821689,0.9842458963,0.07326729596,2.107796911,-0.01303582452,0.006119805388,-0.869274199,-0.494120419
1783948686,2965570,1783948686002965570,Pololu10,0.0218207892,0.9842505455,0.07328333706,2.107834299,-0.01312454324,0.00642776629,-0.8692792654,-0.4941052794
1783948686,13772443,1783948686013772443,Pololu10,0.02181655727,0.9842457771,0.07327330858,2.107743108,-0.01293573249,0.006127456203,-0.8692615628,-0.4941452146
1783948686,22895110,1783948686022895110,Pololu10,0.02181912772,0.9842482805,0.0732832998,2.107894903,-0.01306723896,0.006444439292,-0.8692944646,-0.4940798283
1783948686,33350145,1783948686033350145,Pololu10,0.02182092331,0.9842464328,0.0732775405,2.107776395,-0.01294859312,0.006043568719,-0.8692706227,-0.4941299558
1783948686,43242666,1783948686043242666,Pololu10,0.02182130143,0.9842470288,0.07327037305,2.107739758,-0.01306461543,0.006038331427,-0.869260788,-0.4941442907
1783948686,53215331,1783948686053215331,Pololu10,0.02182071656,0.9842423797,0.07326687872,2.107812201,-0.01303329319,0.006064247806,-0.8692786098,-0.4941133857
1783948686,63226502,1783948686063226502,Pololu10,0.02181963995,0.9842438102,0.07326411456,2.107794113,-0.0129714869,0.006190293469,-0.8692731857,-0.4941230118
1783948686,73106664,1783948686073106664,Pololu10,0.02181875519,0.9842393398,0.0732634142,2.107796653,-0.01306436025,0.006222900469,-0.8692727685,-0.4941209257
1783948686,83084259,1783948686083084259,Pololu10,0.02181774937,0.9842402935,0.07326652855,2.107696637,-0.0130021451,0.006177359726,-0.8692490458,-0.4941649139
1783948686,93062569,1783948686093062569,Pololu10,0.02181519568,0.9842470884,0.07327476144,2.107702923,-0.01298624743,0.006090410519,-0.8692516685,-0.4941616952
1783948686,103120036,1783948686103120036,Pololu10,0.02181772143,0.9842450023,0.07326950878,2.107704619,-0.01296272781,0.006137517747,-0.8692517281,-0.4941616058
1783948686,113116392,1783948686113116392,Pololu10,0.02181635052,0.9842437506,0.07326649129,2.107703852,-0.01288135257,0.006098487414,-0.8692526221,-0.4941628873
1783948686,123227675,1783948686123227675,Pololu10,0.02181461081,0.9842460155,0.07326941937,2.107784157,-0.01285536122,0.006052218378,-0.8692731261,-0.4941278994
1783948686,133487988,1783948686133487988,Pololu10,0.02181705274,0.9842469096,0.07326284796,2.107779794,-0.01299750526,0.006075461395,-0.8692708015,-0.4941281974
1783948686,143033433,1783948686143033433,Pololu10,0.02181690559,0.9842498302,0.07326730341,2.107882758,-0.01299874391,0.006243451033,-0.8692942858,-0.494084537
1783948686,153273513,1783948686153273513,Pololu10,0.02181678638,0.9842495322,0.07327275723,2.107816578,-0.01282615867,0.006116217002,-0.8692806363,-0.4941146672
1783948686,163543514,1783948686163543514,Pololu10,0.02181606926,0.9842473269,0.07327032089,2.107665829,-0.01298521552,0.005996085703,-0.8692436218,-0.4941773117
1783948686,173332698,1783948686173332698,Pololu10,0.02181911655,0.984254241,0.07328014821,2.107942094,-0.01311095618,0.006474713795,-0.8693054318,-0.4940589368
1783948686,183573714,1783948686183573714,Pololu10,0.02181559242,0.984252274,0.07327350974,2.107816527,-0.01288516913,0.00624569878,-0.8692787886,-0.494114995
